"TestCaseID","FeatureName","Description","IsDeploymentTest"
"TCXM_1643","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'auth-server-port' (var 2)","true"
"TCXM_1644","radius-server","Deploy and verify radius-server with combined values for 'radius-server-type' and 'auth-server-port' (var 3)","true"
"TCXM_1645","radius-server","Deploy and verify radius-server with combined values for 'server' and 'auth-server-port' (var 1)","true"
"TCXM_1646","radius-server","Deploy and verify radius-server with combined values for 'server' and 'auth-server-port' (var 2)","true"
"TCXM_1647","radius-server","Deploy and verify radius-server with combined values for 'server' and 'auth-server-port' (var 3)","true"
"TCXM_1648","radius-server","Deploy and verify radius-server with string value variation 1 for 'name'","true"
"TCXM_1649","radius-server","Deploy and verify radius-server with string value variation 2 for 'name'","true"
"TCXM_1650","radius-server","Deploy and verify radius-server with string value variation 3 for 'name'","true"
"TCXM_1651","radius-server","Deploy and verify radius-server with uint16 value variation 1 for 'auth-server-port'","true"
"TCXM_1652","radius-server","Deploy and verify radius-server with uint16 value variation 2 for 'auth-server-port'","true"
"TCXM_1653","radius-server","Deploy and verify radius-server with uint16 value variation 3 for 'auth-server-port'","true"
"TCXM_1654","radius-server","Deploy and verify radius-server with bool value variation 1 for 'auth-secret-is-encrypted'","true"
"TCXM_1655","radius-server","Deploy and verify radius-server with bool value variation 2 for 'auth-secret-is-encrypted'","true"
"TCXM_1656","radius-server","Deploy and verify radius-server with bool value variation 3 for 'auth-secret-is-encrypted'","true"
"TCXM_1657","radius-server","Deploy and verify radius-server with uint8 value variation 1 for 'priority'","true"
"TCXM_1658","radius-server","Deploy and verify radius-server with uint8 value variation 2 for 'priority'","true"
"TCXM_1659","radius-server","Deploy and verify radius-server with uint8 value variation 3 for 'priority'","true"
"TCXM_1660","radius-server","Create radius-server and schedule deployment to device","true"
"TCXM_1661","radius-server","Create radius-server and schedule deployment to site","true"
"TCXM_1662","radius-server","Edit deployment schedule for radius-server on device","true"
"TCXM_1663","radius-server","Clear deployment schedule for radius-server on site","true"
"TCXM_1664","radius-server","Clone radius-server configuration profile","false"
"TCXM_1665","radius-server","Clone radius-server feature object","false"
"TCXM_1666","radius-server","Verify radius-server can transition 'radius-server-type' from 'Platform ONE Security' to 'On-Site' and back (round-trip)","false"
"TCXM_1667","radius-server","Verify radius-server can switch key field 'vr-name' from 'vr-default' to 'vr-mgmt' (delete + recreate, since it is a list key)","false"
"TCXM_1668","radius-server","Verify radius-server entries with 'vr-name'='vr-default' and 'vr-name'='vr-mgmt' can coexist simultaneously","false"
"TCXM_1669","radius-server","Verify radius-server priority field 'priority' can be changed from low to high and high to low","false"
"TCXM_1670","radius-server","Verify radius-server accepts PrivateClassA IP for 'radius-server-type': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1671","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'radius-server-type': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1672","radius-server","Verify radius-server accepts PrivateClassB IP for 'radius-server-type': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1673","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'radius-server-type': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1674","radius-server","Verify radius-server accepts PrivateClassC IP for 'radius-server-type': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1675","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'radius-server-type': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1676","radius-server","Verify radius-server accepts Loopback IP for 'radius-server-type': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1677","radius-server","Verify radius-server accepts PublicClassA IP for 'radius-server-type': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1678","radius-server","Verify radius-server accepts PublicClassA2 IP for 'radius-server-type': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1679","radius-server","Verify radius-server accepts PublicClassB IP for 'radius-server-type': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1680","radius-server","Verify radius-server accepts PublicClassC IP for 'radius-server-type': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1681","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'radius-server-type': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1682","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'radius-server-type': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1683","radius-server","Verify radius-server accepts IPv6Loopback IP for 'radius-server-type': ::1 (IPv6 loopback address)","false"
"TCXM_1684","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'radius-server-type': fe80::1 (IPv6 link-local address)","false"
"TCXM_1685","radius-server","Verify radius-server accepts FQDN IP for 'radius-server-type': dns.google.com (Fully qualified domain name)","false"
"TCXM_1686","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'radius-server-type': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1687","radius-server","Verify radius-server accepts PrivateClassA IP for 'server': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1688","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'server': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1689","radius-server","Verify radius-server accepts PrivateClassB IP for 'server': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1690","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'server': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1691","radius-server","Verify radius-server accepts PrivateClassC IP for 'server': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1692","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'server': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1693","radius-server","Verify radius-server accepts Loopback IP for 'server': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1694","radius-server","Verify radius-server accepts PublicClassA IP for 'server': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1695","radius-server","Verify radius-server accepts PublicClassA2 IP for 'server': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1696","radius-server","Verify radius-server accepts PublicClassB IP for 'server': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1697","radius-server","Verify radius-server accepts PublicClassC IP for 'server': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1698","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'server': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1699","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'server': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1700","radius-server","Verify radius-server accepts IPv6Loopback IP for 'server': ::1 (IPv6 loopback address)","false"
"TCXM_1701","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'server': fe80::1 (IPv6 link-local address)","false"
"TCXM_1702","radius-server","Verify radius-server accepts FQDN IP for 'server': dns.google.com (Fully qualified domain name)","false"
"TCXM_1703","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'server': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1704","radius-server","Verify radius-server accepts PrivateClassA IP for 'auth-server-port': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1705","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'auth-server-port': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1706","radius-server","Verify radius-server accepts PrivateClassB IP for 'auth-server-port': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1707","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'auth-server-port': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1708","radius-server","Verify radius-server accepts PrivateClassC IP for 'auth-server-port': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1709","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'auth-server-port': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1710","radius-server","Verify radius-server accepts Loopback IP for 'auth-server-port': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1711","radius-server","Verify radius-server accepts PublicClassA IP for 'auth-server-port': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1712","radius-server","Verify radius-server accepts PublicClassA2 IP for 'auth-server-port': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1713","radius-server","Verify radius-server accepts PublicClassB IP for 'auth-server-port': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1714","radius-server","Verify radius-server accepts PublicClassC IP for 'auth-server-port': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1715","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'auth-server-port': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1716","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'auth-server-port': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1717","radius-server","Verify radius-server accepts IPv6Loopback IP for 'auth-server-port': ::1 (IPv6 loopback address)","false"
"TCXM_1718","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'auth-server-port': fe80::1 (IPv6 link-local address)","false"
"TCXM_1719","radius-server","Verify radius-server accepts FQDN IP for 'auth-server-port': dns.google.com (Fully qualified domain name)","false"
"TCXM_1720","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'auth-server-port': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1721","radius-server","Verify radius-server accepts PrivateClassA IP for 'auth-server-secret': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1722","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'auth-server-secret': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1723","radius-server","Verify radius-server accepts PrivateClassB IP for 'auth-server-secret': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1724","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'auth-server-secret': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1725","radius-server","Verify radius-server accepts PrivateClassC IP for 'auth-server-secret': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1726","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'auth-server-secret': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1727","radius-server","Verify radius-server accepts Loopback IP for 'auth-server-secret': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1728","radius-server","Verify radius-server accepts PublicClassA IP for 'auth-server-secret': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1729","radius-server","Verify radius-server accepts PublicClassA2 IP for 'auth-server-secret': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1730","radius-server","Verify radius-server accepts PublicClassB IP for 'auth-server-secret': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1731","radius-server","Verify radius-server accepts PublicClassC IP for 'auth-server-secret': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1732","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'auth-server-secret': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1733","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'auth-server-secret': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1734","radius-server","Verify radius-server accepts IPv6Loopback IP for 'auth-server-secret': ::1 (IPv6 loopback address)","false"
"TCXM_1735","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'auth-server-secret': fe80::1 (IPv6 link-local address)","false"
"TCXM_1736","radius-server","Verify radius-server accepts FQDN IP for 'auth-server-secret': dns.google.com (Fully qualified domain name)","false"
"TCXM_1737","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'auth-server-secret': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1738","radius-server","Verify radius-server accepts PrivateClassA IP for 'accounting-server-port': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1739","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'accounting-server-port': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1740","radius-server","Verify radius-server accepts PrivateClassB IP for 'accounting-server-port': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1741","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'accounting-server-port': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1742","radius-server","Verify radius-server accepts PrivateClassC IP for 'accounting-server-port': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1743","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'accounting-server-port': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1744","radius-server","Verify radius-server accepts Loopback IP for 'accounting-server-port': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1745","radius-server","Verify radius-server accepts PublicClassA IP for 'accounting-server-port': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1746","radius-server","Verify radius-server accepts PublicClassA2 IP for 'accounting-server-port': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1747","radius-server","Verify radius-server accepts PublicClassB IP for 'accounting-server-port': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1748","radius-server","Verify radius-server accepts PublicClassC IP for 'accounting-server-port': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1749","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'accounting-server-port': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1750","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'accounting-server-port': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1751","radius-server","Verify radius-server accepts IPv6Loopback IP for 'accounting-server-port': ::1 (IPv6 loopback address)","false"
"TCXM_1752","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'accounting-server-port': fe80::1 (IPv6 link-local address)","false"
"TCXM_1753","radius-server","Verify radius-server accepts FQDN IP for 'accounting-server-port': dns.google.com (Fully qualified domain name)","false"
"TCXM_1754","radius-server","Verify radius-server accepts FQDNSubdomain IP for 'accounting-server-port': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1755","radius-server","Verify radius-server accepts PrivateClassA IP for 'accounting-server-secret': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1756","radius-server","Verify radius-server accepts PrivateClassA2 IP for 'accounting-server-secret': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1757","radius-server","Verify radius-server accepts PrivateClassB IP for 'accounting-server-secret': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1758","radius-server","Verify radius-server accepts PrivateClassB2 IP for 'accounting-server-secret': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1759","radius-server","Verify radius-server accepts PrivateClassC IP for 'accounting-server-secret': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1760","radius-server","Verify radius-server accepts PrivateClassC2 IP for 'accounting-server-secret': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1761","radius-server","Verify radius-server accepts Loopback IP for 'accounting-server-secret': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1762","radius-server","Verify radius-server accepts PublicClassA IP for 'accounting-server-secret': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1763","radius-server","Verify radius-server accepts PublicClassA2 IP for 'accounting-server-secret': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1764","radius-server","Verify radius-server accepts PublicClassB IP for 'accounting-server-secret': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1765","radius-server","Verify radius-server accepts PublicClassC IP for 'accounting-server-secret': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1766","radius-server","Verify radius-server accepts IPv6GlobalUnicast IP for 'accounting-server-secret': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1767","radius-server","Verify radius-server accepts IPv6GlobalUnicast2 IP for 'accounting-server-secret': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1768","radius-server","Verify radius-server accepts IPv6Loopback IP for 'accounting-server-secret': ::1 (IPv6 loopback address)","false"
"TCXM_1769","radius-server","Verify radius-server accepts IPv6LinkLocal IP for 'accounting-server-secret': fe80::1 (IPv6 link-local address)","false"
"TCXM_1770","radius-server","Verify radius-server accepts FQDN IP for 'accounting-server-secret': dns.google.com (Fully qualified domain name)","false"
