"Test Case ID","Priority","Type","Description","Is Deployment"
"TCXM_3441","P0","functional","Create static-route with valid value variation 4 for required param 'vrd-name', scope to site, target to site, deploy and verify","true"
"TCXM_3442","P0","functional","Create static-route with valid value variation 5 for required param 'vrd-name', scope to device, target to device, deploy and verify","true"
"TCXM_3443","P0","functional","Create static-route with valid value variation 5 for required param 'vrd-name', scope to site, target to site, deploy and verify","true"
"TCXM_3444","P0","functional","Create static-route with valid value variation 1 for required param 'route-name', scope to device, target to device, deploy and verify","true"
"TCXM_3445","P0","functional","Create static-route with valid value variation 1 for required param 'route-name', scope to site, target to site, deploy and verify","true"
"TCXM_3446","P0","functional","Create static-route with valid value variation 2 for required param 'route-name', scope to device, target to device, deploy and verify","true"
"TCXM_3447","P0","functional","Create static-route with valid value variation 2 for required param 'route-name', scope to site, target to site, deploy and verify","true"
"TCXM_3448","P0","functional","Create static-route with valid value variation 3 for required param 'route-name', scope to device, target to device, deploy and verify","true"
"TCXM_3449","P0","functional","Create static-route with valid value variation 3 for required param 'route-name', scope to site, target to site, deploy and verify","true"
"TCXM_3450","P0","functional","Create static-route with valid value variation 4 for required param 'route-name', scope to device, target to device, deploy and verify","true"
"TCXM_3451","P0","functional","Create static-route with valid value variation 4 for required param 'route-name', scope to site, target to site, deploy and verify","true"
"TCXM_3452","P0","functional","Create static-route with valid value variation 5 for required param 'route-name', scope to device, target to device, deploy and verify","true"
"TCXM_3453","P0","functional","Create static-route with valid value variation 5 for required param 'route-name', scope to site, target to site, deploy and verify","true"
"TCXM_3454","P0","functional","Create static-route with valid value variation 1 for required param 'destination-subnet', scope to device, target to device, deploy and verify","true"
"TCXM_3455","P0","functional","Create static-route with valid value variation 1 for required param 'destination-subnet', scope to site, target to site, deploy and verify","true"
"TCXM_3456","P0","functional","Create static-route with valid value variation 2 for required param 'destination-subnet', scope to device, target to device, deploy and verify","true"
"TCXM_3457","P0","functional","Create static-route with valid value variation 2 for required param 'destination-subnet', scope to site, target to site, deploy and verify","true"
"TCXM_3458","P0","functional","Create static-route with valid value variation 3 for required param 'destination-subnet', scope to device, target to device, deploy and verify","true"
"TCXM_3459","P0","functional","Create static-route with valid value variation 3 for required param 'destination-subnet', scope to site, target to site, deploy and verify","true"
"TCXM_3460","P0","functional","Create static-route with valid value variation 4 for required param 'destination-subnet', scope to device, target to device, deploy and verify","true"
"TCXM_3461","P0","functional","Create static-route with valid value variation 4 for required param 'destination-subnet', scope to site, target to site, deploy and verify","true"
"TCXM_3462","P0","functional","Create static-route with valid value variation 5 for required param 'destination-subnet', scope to device, target to device, deploy and verify","true"
"TCXM_3463","P0","functional","Create static-route with valid value variation 5 for required param 'destination-subnet', scope to site, target to site, deploy and verify","true"
"TCXM_3464","P0","functional","Create static-route with valid value variation 1 for required param 'mask', scope to device, target to device, deploy and verify","true"
"TCXM_3465","P0","functional","Create static-route with valid value variation 1 for required param 'mask', scope to site, target to site, deploy and verify","true"
"TCXM_3466","P0","functional","Create static-route with valid value variation 2 for required param 'mask', scope to device, target to device, deploy and verify","true"
"TCXM_3467","P0","functional","Create static-route with valid value variation 2 for required param 'mask', scope to site, target to site, deploy and verify","true"
"TCXM_3468","P0","functional","Create static-route with valid value variation 3 for required param 'mask', scope to device, target to device, deploy and verify","true"
"TCXM_3469","P0","functional","Create static-route with valid value variation 3 for required param 'mask', scope to site, target to site, deploy and verify","true"
"TCXM_3470","P0","functional","Create static-route with valid value variation 4 for required param 'mask', scope to device, target to device, deploy and verify","true"
"TCXM_3471","P0","functional","Create static-route with valid value variation 4 for required param 'mask', scope to site, target to site, deploy and verify","true"
"TCXM_3472","P0","functional","Create static-route with valid value variation 5 for required param 'mask', scope to device, target to device, deploy and verify","true"
"TCXM_3473","P0","functional","Create static-route with valid value variation 5 for required param 'mask', scope to site, target to site, deploy and verify","true"
"TCXM_3474","P0","functional","Create static-route with valid value variation 1 for required param 'next-hop-ip', scope to device, target to device, deploy and verify","true"
"TCXM_3475","P0","functional","Create static-route with valid value variation 1 for required param 'next-hop-ip', scope to site, target to site, deploy and verify","true"
"TCXM_3476","P0","functional","Create static-route with valid value variation 2 for required param 'next-hop-ip', scope to device, target to device, deploy and verify","true"
"TCXM_3477","P0","functional","Create static-route with valid value variation 2 for required param 'next-hop-ip', scope to site, target to site, deploy and verify","true"
"TCXM_3478","P0","functional","Create static-route with valid value variation 3 for required param 'next-hop-ip', scope to device, target to device, deploy and verify","true"
"TCXM_3479","P0","functional","Create static-route with valid value variation 3 for required param 'next-hop-ip', scope to site, target to site, deploy and verify","true"
"TCXM_3480","P0","functional","Create static-route with valid value variation 4 for required param 'next-hop-ip', scope to device, target to device, deploy and verify","true"
"TCXM_3481","P0","functional","Create static-route with valid value variation 4 for required param 'next-hop-ip', scope to site, target to site, deploy and verify","true"
"TCXM_3482","P0","functional","Create static-route with valid value variation 5 for required param 'next-hop-ip', scope to device, target to device, deploy and verify","true"
"TCXM_3483","P0","functional","Create static-route with valid value variation 5 for required param 'next-hop-ip', scope to site, target to site, deploy and verify","true"
"TCXM_3484","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3485","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3486","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3487","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3488","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3489","P1","functional","Deploy and verify static-route with 0 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3490","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3491","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3492","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3493","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3494","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3495","P1","functional","Deploy and verify static-route with 1 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3496","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3497","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3498","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3499","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3500","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3501","P1","functional","Deploy and verify static-route with 2 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3502","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3503","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3504","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3505","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3506","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3507","P1","functional","Deploy and verify static-route with 3 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3508","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3509","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3510","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3511","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3512","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3513","P1","functional","Deploy and verify static-route with 4 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3514","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_3515","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_3516","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_3517","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_3518","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_3519","P1","functional","Deploy and verify static-route with 5 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_3520","P1","functional","Deploy and verify static-route with path param variation 1 (Resource-A)","true"
"TCXM_3521","P1","functional","Deploy and verify static-route with path param variation 2 (Resource-B)","true"
"TCXM_3522","P1","functional","Deploy and verify static-route with path param variation 3 (Resource-C)","true"
"TCXM_3523","P1","functional","Deploy and verify static-route with path param variation 4 (Resource-Alpha)","true"
"TCXM_3524","P1","functional","Deploy and verify static-route with path param variation 5 (Resource-Beta)","true"
"TCXM_3525","P1","functional","Deploy and verify static-route with path param variation 6 (Resource-Gamma)","true"
"TCXM_3526","P1","functional","Deploy and verify static-route with path param variation 7 (Resource-Delta)","true"
"TCXM_3527","P1","functional","Deploy and verify static-route with path param variation 8 (Resource-Epsilon)","true"
"TCXM_3528","P1","functional","Deploy and verify static-route with path param variation 9 (Resource-Test1)","true"
"TCXM_3529","P1","functional","Deploy and verify static-route with path param variation 10 (Resource-Test2)","true"
"TCXM_3530","P1","functional","Deploy and verify static-route with min boundary value for 'route-name","true"
"TCXM_3531","P1","functional","Deploy and verify static-route with max boundary value for 'route-name","true"
"TCXM_3532","P1","functional","Deploy and verify static-route with min boundary value for 'metric","true"
"TCXM_3533","P1","functional","Deploy and verify static-route with max boundary value for 'metric","true"
"TCXM_3534","P1","functional","Deploy and verify static-route with min boundary value for 'preference","true"
"TCXM_3535","P1","functional","Deploy and verify static-route with max boundary value for 'preference","true"
"TCXM_3536","P1","functional","Deploy and verify static-route with combined values for 'id' and 'created-at' (var 1)","true"
"TCXM_3537","P1","functional","Deploy and verify static-route with combined values for 'id' and 'created-at' (var 2)","true"
"TCXM_3538","P1","functional","Deploy and verify static-route with combined values for 'id' and 'created-at' (var 3)","true"
"TCXM_3539","P1","functional","Deploy and verify static-route with combined values for 'id' and 'updated-at' (var 1)","true"
"TCXM_3540","P1","functional","Deploy and verify static-route with combined values for 'id' and 'updated-at' (var 2)","true"
"TCXM_3541","P1","functional","Deploy and verify static-route with combined values for 'id' and 'updated-at' (var 3)","true"
"TCXM_3542","P1","functional","Deploy and verify static-route with combined values for 'id' and 'deleted-at' (var 1)","true"
"TCXM_3543","P1","functional","Deploy and verify static-route with combined values for 'id' and 'deleted-at' (var 2)","true"
"TCXM_3544","P1","functional","Deploy and verify static-route with combined values for 'id' and 'deleted-at' (var 3)","true"
"TCXM_3545","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'updated-at' (var 1)","true"
"TCXM_3546","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'updated-at' (var 2)","true"
"TCXM_3547","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'updated-at' (var 3)","true"
"TCXM_3548","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'deleted-at' (var 1)","true"
"TCXM_3549","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'deleted-at' (var 2)","true"
"TCXM_3550","P1","functional","Deploy and verify static-route with combined values for 'created-at' and 'deleted-at' (var 3)","true"
"TCXM_3551","P1","functional","Deploy and verify static-route with combined values for 'updated-at' and 'deleted-at' (var 1)","true"
"TCXM_3552","P1","functional","Deploy and verify static-route with combined values for 'updated-at' and 'deleted-at' (var 2)","true"
"TCXM_3553","P1","functional","Deploy and verify static-route with combined values for 'updated-at' and 'deleted-at' (var 3)","true"
"TCXM_3554","P1","functional","Deploy and verify static-route with string value variation 1 for 'id","true"
"TCXM_3555","P1","functional","Deploy and verify static-route with string value variation 2 for 'id","true"
"TCXM_3556","P1","functional","Deploy and verify static-route with string value variation 3 for 'id","true"
"TCXM_3557","P1","functional","Deploy and verify static-route with uint32 value variation 1 for 'customer-id","true"
"TCXM_3558","P1","functional","Deploy and verify static-route with uint32 value variation 2 for 'customer-id","true"
"TCXM_3559","P1","functional","Deploy and verify static-route with uint32 value variation 3 for 'customer-id","true"
"TCXM_3560","P1","functional","Deploy and verify static-route with bool value variation 1 for 'advanced","true"
"TCXM_3561","P1","functional","Deploy and verify static-route with bool value variation 2 for 'advanced","true"
"TCXM_3562","P1","functional","Deploy and verify static-route with bool value variation 3 for 'advanced","true"
"TCXM_3563","P0","functional","Create static-route and schedule deployment to device","true"
"TCXM_3564","P0","functional","Create static-route and schedule deployment to site","true"
"TCXM_3565","P1","functional","Edit deployment schedule for static-route on device","true"
"TCXM_3566","P1","functional","Clear deployment schedule for static-route on site","true"
"TCXM_3567","P1","functional","Clone static-route configuration profile","false"
"TCXM_3568","P1","functional","Clone static-route feature object","false"
"TCXM_3569","P1","functional","[Conflict Detection] Deploy static-route, simulate out-of-band device change via NOSAPI (deviceValue ≠ previousDeployedValue), verify conflict detected via GET /conflicts","true"
"TCXM_3570","P0","functional","[Conflict Resolution CC] static-route: detect conflict → resolve acceptCloud (cloud wins) → re-deploy → verify cleared","true"
"TCXM_3571","P0","functional","[Conflict Resolution DD] static-route: detect conflict → resolve acceptDevice (device wins) → verify cloud baseline updated and conflict cleared (no re-deploy needed)","true"
"TCXM_3572","P2","functional","Verify static-route accepts PrivateClassA IP for ''next-hop-ip'': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_3573","P2","functional","Verify static-route accepts PrivateClassA2 IP for ''next-hop-ip'': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_3574","P2","functional","Verify static-route accepts PrivateClassB IP for ''next-hop-ip'': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_3575","P2","functional","Verify static-route accepts PrivateClassB2 IP for ''next-hop-ip'': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_3576","P2","functional","Verify static-route accepts PrivateClassC IP for ''next-hop-ip'': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_3577","P2","functional","Verify static-route accepts PrivateClassC2 IP for ''next-hop-ip'': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_3578","P2","functional","Verify static-route accepts Loopback IP for ''next-hop-ip'': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_3579","P2","functional","Verify static-route accepts PublicClassA IP for ''next-hop-ip'': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_3580","P2","functional","Verify static-route accepts PublicClassA2 IP for ''next-hop-ip'': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_3581","P2","functional","Verify static-route accepts PublicClassB IP for ''next-hop-ip'': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_3582","P2","functional","Verify static-route accepts PublicClassC IP for ''next-hop-ip'': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_3583","P2","functional","Verify static-route accepts IPv6GlobalUnicast IP for ''next-hop-ip'': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_3584","P2","functional","Verify static-route accepts IPv6GlobalUnicast2 IP for ''next-hop-ip'': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_3585","P2","functional","Verify static-route accepts IPv6Loopback IP for ''next-hop-ip'': ::1 (IPv6 loopback address)","false"
"TCXM_3586","P2","functional","Verify static-route accepts IPv6LinkLocal IP for ''next-hop-ip'': fe80::1 (IPv6 link-local address)","false"
"TCXM_3587","P2","functional","Verify static-route accepts FQDN IP for ''next-hop-ip'': dns.google.com (Fully qualified domain name)","false"
"TCXM_3588","P2","functional","Verify static-route accepts FQDNSubdomain IP for ''next-hop-ip'': ns1.example.org (FQDN with subdomain)","false"
"TCXM_3589","P2","functional","Verify static-route accepts PrivateClassA IP for ''next-hop-ip-protection'': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_3590","P2","functional","Verify static-route accepts PrivateClassA2 IP for ''next-hop-ip-protection'': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_3591","P2","functional","Verify static-route accepts PrivateClassB IP for ''next-hop-ip-protection'': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_3592","P2","functional","Verify static-route accepts PrivateClassB2 IP for ''next-hop-ip-protection'': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_3593","P2","functional","Verify static-route accepts PrivateClassC IP for ''next-hop-ip-protection'': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_3594","P2","functional","Verify static-route accepts PrivateClassC2 IP for ''next-hop-ip-protection'': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_3595","P2","functional","Verify static-route accepts Loopback IP for ''next-hop-ip-protection'': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_3596","P2","functional","Verify static-route accepts PublicClassA IP for ''next-hop-ip-protection'': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_3597","P2","functional","Verify static-route accepts PublicClassA2 IP for ''next-hop-ip-protection'': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_3598","P2","functional","Verify static-route accepts PublicClassB IP for ''next-hop-ip-protection'': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_3599","P2","functional","Verify static-route accepts PublicClassC IP for ''next-hop-ip-protection'': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_3600","P2","functional","Verify static-route accepts IPv6GlobalUnicast IP for ''next-hop-ip-protection'': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_3601","P2","functional","Verify static-route accepts IPv6GlobalUnicast2 IP for ''next-hop-ip-protection'': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_3602","P2","functional","Verify static-route accepts IPv6Loopback IP for ''next-hop-ip-protection'': ::1 (IPv6 loopback address)","false"
"TCXM_3603","P2","functional","Verify static-route accepts IPv6LinkLocal IP for ''next-hop-ip-protection'': fe80::1 (IPv6 link-local address)","false"
"TCXM_3604","P2","functional","Verify static-route accepts FQDN IP for ''next-hop-ip-protection'': dns.google.com (Fully qualified domain name)","false"
"TCXM_3605","P2","functional","Verify static-route accepts FQDNSubdomain IP for ''next-hop-ip-protection'': ns1.example.org (FQDN with subdomain)","false"
"TCXM_3612","P1","negative","Negative test: create static-route without required field ''vrd-name'' — expect 4xx validation error","false"
"TCXM_3613","P1","negative","Negative test: create static-route without required field ''route-name'' — expect 4xx validation error","false"
"TCXM_3614","P1","negative","Negative test: create static-route without required field ''destination-subnet'' — expect 4xx validation error","false"
"TCXM_3615","P1","negative","Negative test: create static-route without required field ''mask'' — expect 4xx validation error","false"
"TCXM_3616","P1","negative","Negative test: create static-route without required field ''next-hop-ip'' — expect 4xx validation error","false"
"TCXM_3617","P1","negative","Test deleted-at with pattern violation","false"
"TCXM_3618","P1","negative","Test route-name exceeding max length","false"
"TCXM_3619","P1","negative","Test route-name below min length","false"
"TCXM_3620","P1","negative","Test metric value below minimum (1)","false"
"TCXM_3621","P1","negative","Test metric value above maximum (65535)","false"
"TCXM_3622","P1","negative","Test preference value below minimum (1)","false"
"TCXM_3623","P1","negative","Test preference value above maximum (255)","false"
"TCXM_3624","P1","negative","Test with empty vrd-name field","false"
"TCXM_3625","P1","negative","Test with null vrd-name value","false"
"TCXM_3626","P1","negative","Test with empty route-name field","false"
"TCXM_3627","P1","negative","Test with null route-name value","false"
"TCXM_3628","P1","negative","Test with empty destination-subnet field","false"
"TCXM_3629","P1","negative","Test with null destination-subnet value","false"
"TCXM_3630","P1","negative","Test with empty mask field","false"
"TCXM_3631","P1","negative","Test with null mask value","false"
"TCXM_3632","P1","negative","Test with empty next-hop-ip field","false"
"TCXM_3633","P1","negative","Test with null next-hop-ip value","false"
"TCXM_3634","P2","negative","Verify optional field 'id' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3635","P2","negative","Verify optional field 'created-at' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3636","P2","negative","Verify optional field 'updated-at' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3637","P2","negative","Verify optional field 'deleted-at' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3638","P2","negative","Verify optional field 'customer-id' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3639","P2","negative","Verify optional field 'owner-id' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3640","P2","negative","Verify optional field 'metric' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3641","P2","negative","Verify optional field 'preference' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3642","P2","negative","Verify optional field 'advanced' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3643","P2","negative","Verify optional field 'next-hop-ip-protection' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3644","P2","negative","Verify optional field 'sr-vrd-association' can be omitted — server must accept without it (non-required per YANG model)","false"
"TCXM_3645","P1","negative","Test with missing operation field","false"
"TCXM_3646","P1","negative","Verify deleting non-existent static-route returns 404","false"
"TCXM_3647","P1","negative","Verify static-route rejects invalid IP ''256.0.0.1'' for ''next-hop-ip'': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_3648","P1","negative","Verify static-route rejects invalid IP ''999.999.999.999'' for ''next-hop-ip'': Invalid IPv4 – all octets out of range","false"
"TCXM_3649","P1","negative","Verify static-route rejects invalid IP ''-1.0.0.1'' for ''next-hop-ip'': Invalid IPv4 – negative octet","false"
"TCXM_3650","P1","negative","Verify static-route rejects invalid IP ''192.168.1'' for ''next-hop-ip'': Incomplete IPv4 – missing last octet","false"
"TCXM_3651","P1","negative","Verify static-route rejects invalid IP ''10.0'' for ''next-hop-ip'': Incomplete IPv4 – only two octets","false"
