TestCaseID,Type,Priority,Description,IsDeploymentTest
TCXM_1028,functional,P3,Verify optional field 'vr-name' is accepted and persisted when provided (YANG type: string),False
TCXM_1029,functional,P2,Verify YANG datatype 'ietf-yang:uuid' for field 'id' with value variation 1 (testValue),False
TCXM_1030,functional,P2,Verify YANG datatype 'ietf-yang:uuid' for field 'id' with value variation 2 (testValue),False
TCXM_1031,functional,P2,Verify YANG datatype 'ietf-yang:date-and-time' for field 'created-at' with value variation 1 (testValue),False
TCXM_1032,functional,P2,Verify YANG datatype 'ietf-yang:date-and-time' for field 'created-at' with value variation 2 (testValue),False
TCXM_1033,functional,P2,Verify YANG datatype 'common-types:gorm-deleted-at' for field 'deleted-at' with value variation 1 (testValue),False
TCXM_1034,functional,P2,Verify YANG datatype 'common-types:gorm-deleted-at' for field 'deleted-at' with value variation 2 (testValue),False
TCXM_1035,functional,P2,Verify YANG datatype 'uint32' for field 'customer-id' with value variation 1 (1),False
TCXM_1036,functional,P2,Verify YANG datatype 'uint32' for field 'customer-id' with value variation 2 (100),False
TCXM_1037,functional,P2,Verify YANG datatype 'string' for field 'name' with value variation 1 (test-value-1),False
TCXM_1038,functional,P2,Verify YANG datatype 'string' for field 'name' with value variation 2 (test-value-2),False
TCXM_1039,functional,P2,Verify YANG datatype 'ngc-types:radius-server-type-enum' for field 'radius-server-type' with value variation 1 (Platform ONE Security),False
TCXM_1040,functional,P2,Verify YANG datatype 'ngc-types:radius-server-type-enum' for field 'radius-server-type' with value variation 2 (On-Site),False
TCXM_1041,functional,P2,Verify YANG datatype 'uint16' for field 'auth-server-port' with value variation 1 (1),False
TCXM_1042,functional,P2,Verify YANG datatype 'uint16' for field 'auth-server-port' with value variation 2 (65535),False
TCXM_1043,functional,P2,Verify YANG datatype 'intent-types:secure-mode-enum' for field 'auth-secure-mode' with value variation 1 (1),False
TCXM_1044,functional,P2,Verify YANG datatype 'intent-types:secure-mode-enum' for field 'auth-secure-mode' with value variation 2 (100),False
TCXM_1045,functional,P2,Verify YANG datatype 'boolean' for field 'auth-secret-is-encrypted' with value variation 1 (true),False
TCXM_1046,functional,P2,Verify YANG datatype 'boolean' for field 'auth-secret-is-encrypted' with value variation 2 (false),False
TCXM_1047,functional,P2,Verify YANG datatype 'intent-types:message-authenticator-enum' for field 'message-authenticator' with value variation 1 (1),False
TCXM_1048,functional,P2,Verify YANG datatype 'intent-types:message-authenticator-enum' for field 'message-authenticator' with value variation 2 (100),False
TCXM_1049,functional,P2,Verify YANG datatype 'uint8' for field 'priority' with value variation 1 (1),False
TCXM_1050,functional,P2,Verify YANG datatype 'uint8' for field 'priority' with value variation 2 (100),False
TCXM_1051,functional,P2,Verify YANG default value for 'radius-server-type' is applied when field is omitted (expected default: On-Site),False
TCXM_1052,functional,P2,Verify YANG default value for 'auth-server-port' is applied when field is omitted (expected default: ),False
TCXM_1053,functional,P2,Verify YANG default value for 'auth-secure-mode' is applied when field is omitted (expected default: ),False
TCXM_1054,functional,P2,Verify YANG default value for 'auth-secret-is-encrypted' is applied when field is omitted (expected default: ),False
TCXM_1055,functional,P2,Verify YANG default value for 'accounting-server-port' is applied when field is omitted (expected default: ),False
TCXM_1056,functional,P2,Verify YANG default value for 'accounting-secret-is-encrypted' is applied when field is omitted (expected default: ),False
TCXM_1057,functional,P2,Verify YANG default value for 'accounting-secure-mode' is applied when field is omitted (expected default: ),False
TCXM_1058,functional,P2,Verify YANG default value for 'message-authenticator' is applied when field is omitted (expected default: ),False
TCXM_1059,functional,P1,"Create radius-server with valid value variation 1 for required param 'server', scope to device, target to device, deploy and verify",True
TCXM_1060,functional,P1,"Create radius-server with valid value variation 1 for required param 'server', scope to site, target to site, deploy and verify",True
TCXM_1061,functional,P1,"Create radius-server with valid value variation 2 for required param 'server', scope to device, target to device, deploy and verify",True
TCXM_1062,functional,P1,"Create radius-server with valid value variation 2 for required param 'server', scope to site, target to site, deploy and verify",True
TCXM_1063,functional,P1,"Create radius-server with valid value variation 3 for required param 'server', scope to device, target to device, deploy and verify",True
TCXM_1064,functional,P1,"Create radius-server with valid value variation 3 for required param 'server', scope to site, target to site, deploy and verify",True
TCXM_1065,functional,P1,"Create radius-server with valid value variation 4 for required param 'server', scope to device, target to device, deploy and verify",True
TCXM_1066,functional,P1,"Create radius-server with valid value variation 4 for required param 'server', scope to site, target to site, deploy and verify",True
TCXM_1067,functional,P1,"Create radius-server with valid value variation 5 for required param 'server', scope to device, target to device, deploy and verify",True
TCXM_1068,functional,P1,"Create radius-server with valid value variation 5 for required param 'server', scope to site, target to site, deploy and verify",True
TCXM_1069,functional,P1,"Create radius-server with valid value variation 1 for required param 'priority', scope to device, target to device, deploy and verify",True
TCXM_1070,functional,P1,"Create radius-server with valid value variation 1 for required param 'priority', scope to site, target to site, deploy and verify",True
TCXM_1071,functional,P1,"Create radius-server with valid value variation 2 for required param 'priority', scope to device, target to device, deploy and verify",True
TCXM_1072,functional,P1,"Create radius-server with valid value variation 2 for required param 'priority', scope to site, target to site, deploy and verify",True
TCXM_1073,functional,P1,"Create radius-server with valid value variation 3 for required param 'priority', scope to device, target to device, deploy and verify",True
TCXM_1074,functional,P1,"Create radius-server with valid value variation 3 for required param 'priority', scope to site, target to site, deploy and verify",True
TCXM_1075,functional,P1,"Create radius-server with valid value variation 4 for required param 'priority', scope to device, target to device, deploy and verify",True
TCXM_1076,functional,P1,"Create radius-server with valid value variation 4 for required param 'priority', scope to site, target to site, deploy and verify",True
TCXM_1077,functional,P1,"Create radius-server with valid value variation 5 for required param 'priority', scope to device, target to device, deploy and verify",True
TCXM_1078,functional,P1,"Create radius-server with valid value variation 5 for required param 'priority', scope to site, target to site, deploy and verify",True
TCXM_1079,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 1), scope to device, target to device",True
TCXM_1080,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 1), scope to site, target to site",True
TCXM_1081,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 2), scope to device, target to device",True
TCXM_1082,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 2), scope to site, target to site",True
TCXM_1083,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 3), scope to device, target to device",True
TCXM_1084,functional,P2,"Deploy and verify radius-server with 0 optional parameters (variation 3), scope to site, target to site",True
TCXM_1085,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 1), scope to device, target to device",True
TCXM_1086,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 1), scope to site, target to site",True
TCXM_1087,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 2), scope to device, target to device",True
TCXM_1088,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 2), scope to site, target to site",True
TCXM_1089,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 3), scope to device, target to device",True
TCXM_1090,functional,P2,"Deploy and verify radius-server with 1 optional parameters (variation 3), scope to site, target to site",True
TCXM_1091,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 1), scope to device, target to device",True
TCXM_1092,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 1), scope to site, target to site",True
TCXM_1093,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 2), scope to device, target to device",True
TCXM_1094,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 2), scope to site, target to site",True
TCXM_1095,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 3), scope to device, target to device",True
TCXM_1096,functional,P2,"Deploy and verify radius-server with 2 optional parameters (variation 3), scope to site, target to site",True
TCXM_1097,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 1), scope to device, target to device",True
TCXM_1098,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 1), scope to site, target to site",True
TCXM_1099,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 2), scope to device, target to device",True
TCXM_1100,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 2), scope to site, target to site",True
TCXM_1101,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 3), scope to device, target to device",True
TCXM_1102,functional,P2,"Deploy and verify radius-server with 3 optional parameters (variation 3), scope to site, target to site",True
TCXM_1103,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 1), scope to device, target to device",True
TCXM_1104,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 1), scope to site, target to site",True
TCXM_1105,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 2), scope to device, target to device",True
TCXM_1106,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 2), scope to site, target to site",True
TCXM_1107,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 3), scope to device, target to device",True
TCXM_1108,functional,P2,"Deploy and verify radius-server with 4 optional parameters (variation 3), scope to site, target to site",True
TCXM_1109,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 1), scope to device, target to device",True
TCXM_1110,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 1), scope to site, target to site",True
TCXM_1111,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 2), scope to device, target to device",True
TCXM_1112,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 2), scope to site, target to site",True
TCXM_1113,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 3), scope to device, target to device",True
TCXM_1114,functional,P2,"Deploy and verify radius-server with 5 optional parameters (variation 3), scope to site, target to site",True
TCXM_1115,functional,P2,Deploy and verify radius-server with path param variation 1 (Resource-A),True
TCXM_1116,functional,P2,Deploy and verify radius-server with path param variation 2 (Resource-B),True
TCXM_1117,functional,P2,Deploy and verify radius-server with path param variation 3 (Resource-C),True
TCXM_1118,functional,P2,Deploy and verify radius-server with path param variation 4 (Resource-Alpha),True
TCXM_1119,functional,P2,Deploy and verify radius-server with path param variation 5 (Resource-Beta),True
TCXM_1120,functional,P2,Deploy and verify radius-server with path param variation 6 (Resource-Gamma),True
TCXM_1121,functional,P2,Deploy and verify radius-server with path param variation 7 (Resource-Delta),True
TCXM_1122,functional,P2,Deploy and verify radius-server with path param variation 8 (Resource-Epsilon),True
TCXM_1123,functional,P2,Deploy and verify radius-server with path param variation 9 (Resource-Test1),True
TCXM_1124,functional,P2,Deploy and verify radius-server with path param variation 10 (Resource-Test2),True
TCXM_1125,functional,P2,Deploy and verify radius-server with max boundary value for 'name',True
TCXM_1126,functional,P2,Deploy and verify radius-server with min boundary value for 'server',True
TCXM_1127,functional,P2,Deploy and verify radius-server with max boundary value for 'server',True
TCXM_1128,functional,P2,Deploy and verify radius-server with min boundary value for 'auth-server-port',True
TCXM_1129,functional,P2,Deploy and verify radius-server with max boundary value for 'auth-server-port',True
TCXM_1130,functional,P2,Deploy and verify radius-server with max boundary value for 'auth-server-secret',True
TCXM_1131,functional,P2,Deploy and verify radius-server with min boundary value for 'accounting-server-port',True
TCXM_1132,functional,P2,Deploy and verify radius-server with max boundary value for 'accounting-server-port',True
TCXM_1133,functional,P2,Deploy and verify radius-server with max boundary value for 'accounting-server-secret',True
TCXM_1134,functional,P2,Deploy and verify radius-server with max boundary value for 'operator-name',True
TCXM_1135,functional,P2,Deploy and verify radius-server with max boundary value for 'vr-name',True
TCXM_1136,functional,P2,Deploy and verify radius-server with enum value 'Platform ONE Security' for 'radius-server-type',True
TCXM_1137,functional,P2,Deploy and verify radius-server with enum value 'On-Site' for 'radius-server-type',True
TCXM_1138,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'created-at' (var 1),True
TCXM_1139,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'created-at' (var 2),True
TCXM_1140,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'created-at' (var 3),True
TCXM_1141,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'updated-at' (var 1),True
TCXM_1142,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'updated-at' (var 2),True
TCXM_1143,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'updated-at' (var 3),True
TCXM_1144,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'deleted-at' (var 1),True
TCXM_1145,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'deleted-at' (var 2),True
TCXM_1146,functional,P2,Deploy and verify radius-server with combined values for 'id' and 'deleted-at' (var 3),True
TCXM_1147,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'updated-at' (var 1),True
TCXM_1148,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'updated-at' (var 2),True
TCXM_1149,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'updated-at' (var 3),True
TCXM_1150,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'deleted-at' (var 1),True
TCXM_1151,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'deleted-at' (var 2),True
TCXM_1152,functional,P2,Deploy and verify radius-server with combined values for 'created-at' and 'deleted-at' (var 3),True
TCXM_1153,functional,P2,Deploy and verify radius-server with combined values for 'updated-at' and 'deleted-at' (var 1),True
TCXM_1154,functional,P2,Deploy and verify radius-server with combined values for 'updated-at' and 'deleted-at' (var 2),True
TCXM_1155,functional,P2,Deploy and verify radius-server with combined values for 'updated-at' and 'deleted-at' (var 3),True
TCXM_1156,functional,P2,Deploy and verify radius-server with uint32 value variation 1 for 'customer-id',True
TCXM_1157,functional,P2,Deploy and verify radius-server with uint32 value variation 2 for 'customer-id',True
TCXM_1158,functional,P2,Deploy and verify radius-server with uint32 value variation 3 for 'customer-id',True
TCXM_1159,functional,P2,Deploy and verify radius-server with uint16 value variation 1 for 'auth-server-port',True
TCXM_1160,functional,P2,Deploy and verify radius-server with uint16 value variation 2 for 'auth-server-port',True
TCXM_1161,functional,P2,Deploy and verify radius-server with uint16 value variation 3 for 'auth-server-port',True
TCXM_1162,functional,P2,Deploy and verify radius-server with bool value variation 1 for 'auth-secret-is-encrypted',True
TCXM_1163,functional,P2,Deploy and verify radius-server with bool value variation 2 for 'auth-secret-is-encrypted',True
TCXM_1164,functional,P2,Deploy and verify radius-server with bool value variation 3 for 'auth-secret-is-encrypted',True
TCXM_1165,functional,P2,Deploy and verify radius-server with uint8 value variation 1 for 'priority',True
TCXM_1166,functional,P2,Deploy and verify radius-server with uint8 value variation 2 for 'priority',True
TCXM_1167,functional,P2,Deploy and verify radius-server with uint8 value variation 3 for 'priority',True
TCXM_1168,functional,P2,Deploy and verify radius-server with string value variation 1 for 'id',True
TCXM_1169,functional,P2,Deploy and verify radius-server with string value variation 2 for 'id',True
TCXM_1170,functional,P2,Deploy and verify radius-server with string value variation 3 for 'id',True
TCXM_1171,functional,P1,Create radius-server and schedule deployment to device,True
TCXM_1172,functional,P1,Create radius-server and schedule deployment to site,True
TCXM_1173,functional,P2,Edit deployment schedule for radius-server on device,True
TCXM_1174,functional,P2,Clear deployment schedule for radius-server on site,True
TCXM_1175,functional,P2,Clone radius-server configuration profile,False
TCXM_1176,functional,P2,Clone radius-server feature object,False
TCXM_1177,functional,P2,"[Conflict Detection] Deploy radius-server, simulate out-of-band device change via NOSAPI (deviceValue ≠ previousDeployedValue), verify conflict detected via GET /conflicts",True
TCXM_1178,functional,P1,[Conflict Resolution CC] radius-server: detect conflict → resolve acceptCloud (cloud wins) → re-deploy → verify cleared,True
TCXM_1179,functional,P1,[Conflict Resolution DD] radius-server: detect conflict → resolve acceptDevice (device wins) → verify cloud baseline updated and conflict cleared (no re-deploy needed),True
TCXM_1180,functional,P2,Verify radius-server can transition 'radius-server-type' from 'Platform ONE Security' to 'On-Site' and back (round-trip),False
TCXM_1181,functional,P2,"Verify radius-server can switch key field 'vr-name' from 'vr-default' to 'vr-mgmt' (delete + recreate, since it is a list key)",False
TCXM_1182,functional,P2,Verify radius-server entries with 'vr-name'='vr-default' and 'vr-name'='vr-mgmt' can coexist simultaneously,False
TCXM_1183,functional,P3,Verify radius-server priority field 'priority' can be changed from low to high and high to low,False
TCXM_1184,functional,P3,Verify radius-server accepts PrivateClassA IP for 'server': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8)),False
TCXM_1185,functional,P3,Verify radius-server accepts PrivateClassA2 IP for 'server': 10.255.255.1 (Private Class A – high end of range),False
TCXM_1186,functional,P3,Verify radius-server accepts PrivateClassB IP for 'server': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12)),False
TCXM_1187,functional,P3,Verify radius-server accepts PrivateClassB2 IP for 'server': 172.31.255.1 (Private Class B – high end of range),False
TCXM_1188,functional,P3,Verify radius-server accepts PrivateClassC IP for 'server': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16)),False
TCXM_1189,functional,P3,Verify radius-server accepts PrivateClassC2 IP for 'server': 192.168.255.1 (Private Class C – high end of range),False
TCXM_1190,functional,P3,Verify radius-server accepts Loopback IP for 'server': 127.0.0.1 (IPv4 loopback address),False
TCXM_1191,functional,P3,Verify radius-server accepts PublicClassA IP for 'server': 8.8.8.8 (Public Class A – Google DNS primary),False
TCXM_1192,functional,P3,Verify radius-server accepts PublicClassA2 IP for 'server': 1.1.1.1 (Public Class A – Cloudflare DNS primary),False
TCXM_1193,functional,P3,Verify radius-server accepts PublicClassB IP for 'server': 208.67.222.222 (Public Class B – OpenDNS primary),False
TCXM_1194,functional,P3,Verify radius-server accepts PublicClassC IP for 'server': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737)),False
TCXM_1195,functional,P3,Verify radius-server accepts IPv6GlobalUnicast IP for 'server': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS),False
TCXM_1196,functional,P3,Verify radius-server accepts IPv6GlobalUnicast2 IP for 'server': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS),False
TCXM_1197,functional,P3,Verify radius-server accepts IPv6Loopback IP for 'server': ::1 (IPv6 loopback address),False
TCXM_1198,functional,P3,Verify radius-server accepts IPv6LinkLocal IP for 'server': fe80::1 (IPv6 link-local address),False
TCXM_1199,functional,P3,Verify radius-server accepts FQDN IP for 'server': dns.google.com (Fully qualified domain name),False
TCXM_1200,functional,P3,Verify radius-server accepts FQDNSubdomain IP for 'server': ns1.example.org (FQDN with subdomain),False
TCXM_1216,negative,P2,Negative test: create radius-server without required field 'server' — expect 4xx validation error,False
TCXM_1217,negative,P2,Negative test: create radius-server without required field 'priority' — expect 4xx validation error,False
TCXM_1218,negative,P2,Test radius-server-type with invalid enum value,False
TCXM_1219,negative,P2,Test deleted-at with pattern violation,False
TCXM_1220,negative,P2,Test server with pattern violation,False
TCXM_1221,negative,P2,Test name exceeding max length,False
TCXM_1222,negative,P2,Test server exceeding max length,False
TCXM_1223,negative,P2,Test auth-server-secret exceeding max length,False
TCXM_1224,negative,P2,Test accounting-server-secret exceeding max length,False
TCXM_1225,negative,P2,Test operator-name exceeding max length,False
TCXM_1226,negative,P2,Test vr-name exceeding max length,False
TCXM_1227,negative,P2,Test server below min length,False
TCXM_1228,negative,P2,Test auth-server-port value below minimum (1),False
TCXM_1229,negative,P2,Test auth-server-port value above maximum (65535),False
TCXM_1230,negative,P2,Test accounting-server-port value below minimum (1),False
TCXM_1231,negative,P2,Test accounting-server-port value above maximum (65535),False
TCXM_1232,negative,P2,Test with empty server field,False
TCXM_1233,negative,P2,Test with null server value,False
TCXM_1234,negative,P2,Test with empty priority field,False
TCXM_1235,negative,P2,Test with null priority value,False
TCXM_1236,negative,P3,Verify optional field 'id' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1237,negative,P3,Verify optional field 'created-at' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1238,negative,P3,Verify optional field 'updated-at' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1239,negative,P3,Verify optional field 'deleted-at' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1240,negative,P3,Verify optional field 'customer-id' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1241,negative,P3,Verify optional field 'owner-id' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1242,negative,P3,Verify optional field 'name' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1243,negative,P3,Verify optional field 'radius-server-type' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1244,negative,P3,Verify optional field 'auth-server-port' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1245,negative,P3,Verify optional field 'auth-server-secret' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1246,negative,P3,Verify optional field 'auth-secure-mode' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1247,negative,P3,Verify optional field 'auth-secret-is-encrypted' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1248,negative,P3,Verify optional field 'accounting-server-port' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1249,negative,P3,Verify optional field 'accounting-server-secret' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1250,negative,P3,Verify optional field 'accounting-secret-is-encrypted' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1251,negative,P3,Verify optional field 'accounting-secure-mode' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1252,negative,P3,Verify optional field 'operator-name' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1253,negative,P3,Verify optional field 'message-authenticator' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1254,negative,P3,Verify optional field 'vr-name' can be omitted — server must accept without it (non-required per YANG model),False
TCXM_1255,negative,P2,Test with missing operation field,False
TCXM_1256,negative,P2,Verify deleting non-existent radius-server returns 404,False
TCXM_1257,negative,P2,Verify radius-server rejects invalid IP '256.0.0.1' for 'server': Invalid IPv4 – first octet 256 (out of range 0-255),False
TCXM_1258,negative,P2,Verify radius-server rejects invalid IP '999.999.999.999' for 'server': Invalid IPv4 – all octets out of range,False
TCXM_1259,negative,P2,Verify radius-server rejects invalid IP '-1.0.0.1' for 'server': Invalid IPv4 – negative octet,False
TCXM_1260,negative,P2,Verify radius-server rejects invalid IP '192.168.1' for 'server': Incomplete IPv4 – missing last octet,False
TCXM_1261,negative,P2,Verify radius-server rejects invalid IP '10.0' for 'server': Incomplete IPv4 – only two octets,False
TCXM_1262,negative,P2,Verify radius-server rejects invalid IP 'not-an-ip-address' for 'server': Plain text – not a valid IP address,False
TCXM_1263,negative,P2,Verify radius-server rejects invalid IP '' for 'server': Empty string – must be rejected,False
TCXM_1264,negative,P2,Verify radius-server rejects invalid IP '   ' for 'server': Whitespace string – must be rejected,False
TCXM_1265,negative,P2,Verify radius-server rejects invalid IP '8.8.8.8:53' for 'server': IP with port suffix – invalid format for IP-only field,False
TCXM_1266,negative,P2,Verify radius-server rejects invalid IP '192.168.1.0/24' for 'server': CIDR notation – networks are not valid server IPs,False
TCXM_1267,negative,P2,Verify radius-server rejects invalid IP '192.168.1.0' for 'server': Network address (host part all zeros) – semantically invalid,False
TCXM_1268,negative,P2,Verify radius-server rejects invalid IP '255.255.255.255' for 'server': IPv4 broadcast – should be rejected as server address,False
TCXM_1269,negative,P2,Verify radius-server rejects invalid IP 'ff00::1' for 'server': IPv6 multicast – not a valid unicast server address,False
