"TestCaseID","FeatureName","Description","IsDeploymentTest"
"TCXM_1931","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1932","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1933","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1934","dns-server","Deploy and verify dns-server with 0 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1935","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 1), scope to device, target to device","true"
"TCXM_1936","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 1), scope to site, target to site","true"
"TCXM_1937","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 2), scope to device, target to device","true"
"TCXM_1938","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 2), scope to site, target to site","true"
"TCXM_1939","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 3), scope to device, target to device","true"
"TCXM_1940","dns-server","Deploy and verify dns-server with 1 optional parameters (variation 3), scope to site, target to site","true"
"TCXM_1941","dns-server","Deploy and verify dns-server with path param variation 1 (Resource-A)","true"
"TCXM_1942","dns-server","Deploy and verify dns-server with path param variation 2 (Resource-B)","true"
"TCXM_1943","dns-server","Deploy and verify dns-server with path param variation 3 (Resource-C)","true"
"TCXM_1944","dns-server","Deploy and verify dns-server with path param variation 4 (Resource-Alpha)","true"
"TCXM_1945","dns-server","Deploy and verify dns-server with path param variation 5 (Resource-Beta)","true"
"TCXM_1946","dns-server","Deploy and verify dns-server with path param variation 6 (Resource-Gamma)","true"
"TCXM_1947","dns-server","Deploy and verify dns-server with path param variation 7 (Resource-Delta)","true"
"TCXM_1948","dns-server","Deploy and verify dns-server with path param variation 8 (Resource-Epsilon)","true"
"TCXM_1949","dns-server","Deploy and verify dns-server with path param variation 9 (Resource-Test1)","true"
"TCXM_1950","dns-server","Deploy and verify dns-server with path param variation 10 (Resource-Test2)","true"
"TCXM_1951","dns-server","Deploy and verify dns-server with min boundary value for 'server'","true"
"TCXM_1952","dns-server","Deploy and verify dns-server with max boundary value for 'server'","true"
"TCXM_1953","dns-server","Deploy and verify dns-server with max boundary value for 'vr-name'","true"
"TCXM_1954","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'server' (var 1)","true"
"TCXM_1955","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'server' (var 2)","true"
"TCXM_1956","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'server' (var 3)","true"
"TCXM_1957","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'vr-name' (var 1)","true"
"TCXM_1958","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'vr-name' (var 2)","true"
"TCXM_1959","dns-server","Deploy and verify dns-server with combined values for 'priority' and 'vr-name' (var 3)","true"
"TCXM_1960","dns-server","Deploy and verify dns-server with combined values for 'server' and 'vr-name' (var 1)","true"
"TCXM_1961","dns-server","Deploy and verify dns-server with combined values for 'server' and 'vr-name' (var 2)","true"
"TCXM_1962","dns-server","Deploy and verify dns-server with combined values for 'server' and 'vr-name' (var 3)","true"
"TCXM_1963","dns-server","Deploy and verify dns-server with string value variation 1 for 'server'","true"
"TCXM_1964","dns-server","Deploy and verify dns-server with string value variation 2 for 'server'","true"
"TCXM_1965","dns-server","Deploy and verify dns-server with string value variation 3 for 'server'","true"
"TCXM_1966","dns-server","Deploy and verify dns-server with uint8 value variation 1 for 'priority'","true"
"TCXM_1967","dns-server","Deploy and verify dns-server with uint8 value variation 2 for 'priority'","true"
"TCXM_1968","dns-server","Deploy and verify dns-server with uint8 value variation 3 for 'priority'","true"
"TCXM_1969","dns-server","Create dns-server and schedule deployment to device","true"
"TCXM_1970","dns-server","Create dns-server and schedule deployment to site","true"
"TCXM_1971","dns-server","Edit deployment schedule for dns-server on device","true"
"TCXM_1972","dns-server","Clear deployment schedule for dns-server on site","true"
"TCXM_1973","dns-server","Clone dns-server configuration profile","false"
"TCXM_1974","dns-server","Clone dns-server feature object","false"
"TCXM_1975","dns-server","Verify dns-server can switch key field 'vr-name' from 'vr-default' to 'vr-mgmt' (delete + recreate, since it is a list key)","false"
"TCXM_1976","dns-server","Verify dns-server entries with 'vr-name'='vr-default' and 'vr-name'='vr-mgmt' can coexist simultaneously","false"
"TCXM_1977","dns-server","Verify dns-server priority field 'priority' can be changed from low to high and high to low","false"
"TCXM_1978","dns-server","Verify dns-server accepts PrivateClassA IP for 'server': 10.0.0.1 (Private Class A address (RFC 1918 10.0.0.0/8))","false"
"TCXM_1979","dns-server","Verify dns-server accepts PrivateClassA2 IP for 'server': 10.255.255.1 (Private Class A – high end of range)","false"
"TCXM_1980","dns-server","Verify dns-server accepts PrivateClassB IP for 'server': 172.16.0.1 (Private Class B address (RFC 1918 172.16.0.0/12))","false"
"TCXM_1981","dns-server","Verify dns-server accepts PrivateClassB2 IP for 'server': 172.31.255.1 (Private Class B – high end of range)","false"
"TCXM_1982","dns-server","Verify dns-server accepts PrivateClassC IP for 'server': 192.168.0.1 (Private Class C address (RFC 1918 192.168.0.0/16))","false"
"TCXM_1983","dns-server","Verify dns-server accepts PrivateClassC2 IP for 'server': 192.168.255.1 (Private Class C – high end of range)","false"
"TCXM_1984","dns-server","Verify dns-server accepts Loopback IP for 'server': 127.0.0.1 (IPv4 loopback address)","false"
"TCXM_1985","dns-server","Verify dns-server accepts PublicClassA IP for 'server': 8.8.8.8 (Public Class A – Google DNS primary)","false"
"TCXM_1986","dns-server","Verify dns-server accepts PublicClassA2 IP for 'server': 1.1.1.1 (Public Class A – Cloudflare DNS primary)","false"
"TCXM_1987","dns-server","Verify dns-server accepts PublicClassB IP for 'server': 208.67.222.222 (Public Class B – OpenDNS primary)","false"
"TCXM_1988","dns-server","Verify dns-server accepts PublicClassC IP for 'server': 198.51.100.1 (Public Class C – TEST-NET-2 (RFC 5737))","false"
"TCXM_1989","dns-server","Verify dns-server accepts IPv6GlobalUnicast IP for 'server': 2001:4860:4860::8888 (IPv6 global unicast – Google DNS)","false"
"TCXM_1990","dns-server","Verify dns-server accepts IPv6GlobalUnicast2 IP for 'server': 2606:4700:4700::1111 (IPv6 global unicast – Cloudflare DNS)","false"
"TCXM_1991","dns-server","Verify dns-server accepts IPv6Loopback IP for 'server': ::1 (IPv6 loopback address)","false"
"TCXM_1992","dns-server","Verify dns-server accepts IPv6LinkLocal IP for 'server': fe80::1 (IPv6 link-local address)","false"
"TCXM_1993","dns-server","Verify dns-server accepts FQDN IP for 'server': dns.google.com (Fully qualified domain name)","false"
"TCXM_1994","dns-server","Verify dns-server accepts FQDNSubdomain IP for 'server': ns1.example.org (FQDN with subdomain)","false"
"TCXM_1998","dns-server","Test creation without required field priority","false"
"TCXM_1999","dns-server","Test creation without required field server","false"
"TCXM_2000","dns-server","Test server with pattern violation","false"
"TCXM_2001","dns-server","Test vr-name with pattern violation","false"
"TCXM_2002","dns-server","Test server exceeding max length","false"
"TCXM_2003","dns-server","Test vr-name exceeding max length","false"
"TCXM_2004","dns-server","Test server below min length","false"
"TCXM_2005","dns-server","Test with empty priority field","false"
"TCXM_2006","dns-server","Test with null priority value","false"
"TCXM_2007","dns-server","Test with empty server field","false"
"TCXM_2008","dns-server","Test with null server value","false"
"TCXM_2009","dns-server","Test with missing operation field","false"
"TCXM_2010","dns-server","Verify deleting non-existent dns-server returns 404","false"
"TCXM_2011","dns-server","Verify dns-server rejects invalid IP '256.0.0.1' for 'server': Invalid IPv4 – first octet 256 (out of range 0-255)","false"
"TCXM_2012","dns-server","Verify dns-server rejects invalid IP '999.999.999.999' for 'server': Invalid IPv4 – all octets out of range","false"
"TCXM_2013","dns-server","Verify dns-server rejects invalid IP '-1.0.0.1' for 'server': Invalid IPv4 – negative octet","false"
"TCXM_2014","dns-server","Verify dns-server rejects invalid IP '192.168.1' for 'server': Incomplete IPv4 – missing last octet","false"
"TCXM_2015","dns-server","Verify dns-server rejects invalid IP '10.0' for 'server': Incomplete IPv4 – only two octets","false"
"TCXM_2016","dns-server","Verify dns-server rejects invalid IP 'not-an-ip-address' for 'server': Plain text – not a valid IP address","false"
"TCXM_2017","dns-server","Verify dns-server rejects invalid IP '' for 'server': Empty string – must be rejected","false"
"TCXM_2018","dns-server","Verify dns-server rejects invalid IP '   ' for 'server': Whitespace string – must be rejected","false"
"TCXM_2019","dns-server","Verify dns-server rejects invalid IP '8.8.8.8:53' for 'server': IP with port suffix – invalid format for IP-only field","false"
"TCXM_2020","dns-server","Verify dns-server rejects invalid IP '192.168.1.0/24' for 'server': CIDR notation – networks are not valid server IPs","false"
"TCXM_2021","dns-server","Verify dns-server rejects invalid IP '192.168.1.0' for 'server': Network address (host part all zeros) – semantically invalid","false"
"TCXM_2022","dns-server","Verify dns-server rejects invalid IP '255.255.255.255' for 'server': IPv4 broadcast – should be rejected as server address","false"
"TCXM_2023","dns-server","Verify dns-server rejects invalid IP 'ff00::1' for 'server': IPv6 multicast – not a valid unicast server address","false"
"TCXM_2024","dns-server","Verify dns-server rejects invalid IP 'zzzz::1' for 'server': IPv6 with invalid hex characters","false"
"TCXM_2025","dns-server","Verify dns-server rejects invalid IP '010.0.0.1' for 'server': Leading zeros in octet – ambiguous/invalid","false"
"TCXM_2030","dns-server","Performance test: create 10 instances of dns-server","false"
"TCXM_2031","dns-server","Performance test for dns-server update operations","false"
"TCXM_2032","dns-server","Performance test for dns-server delete operations","false"
"TCXM_2026","dns-server","Create 100 instances of dns-server","false"
"TCXM_2027","dns-server","Create dns-server with large list (100 items)","false"
"TCXM_2028","dns-server","Test rapid consecutive updates to dns-server","false"
"TCXM_2029","dns-server","Test maximum capacity for dns-server (create to maximum allowed)","false"
